# 2d Outflow
# detector no.=0 ntheta=6 nphi=4
# gnuplot column index:
# 1:it 2:t 3:x 4:y 5:z 6:fluxdens 7:w_lorentz 8:eninf 9:surface_element 10:x 11:y
0	0.0000000e+00	-7.0975078e-16	-3.8637033e+00	1.0352762e+00	-2.3450185e-04	1.0464571e+00	-2.2560967e-01	1.2711074e+01	-4.1605632e-16	3.8637033e+00
0	0.0000000e+00	3.8637033e+00	0.0000000e+00	1.0352762e+00	1.1725114e-04	1.0464573e+00	-2.2560944e-01	1.2711074e+01	3.8637033e+00	0.0000000e+00

0	0.0000000e+00	3.8637033e+00	0.0000000e+00	-1.0352762e+00	1.1725114e-04	1.0464573e+00	-2.2560944e-01	1.2711074e+01	3.8637033e+00	0.0000000e+00
0	0.0000000e+00	2.3658359e-16	3.8637033e+00	-1.0352762e+00	-2.3450185e-04	1.0464571e+00	-2.2560967e-01	1.2711074e+01	-4.1601113e-16	3.8637033e+00
0	0.0000000e+00	-3.8637033e+00	4.7316719e-16	-1.0352762e+00	-1.1725054e-04	1.0464567e+00	-2.2561005e-01	1.2711074e+01	-3.8637033e+00	8.3272278e-16
0	0.0000000e+00	-7.0975078e-16	-3.8637033e+00	-1.0352762e+00	-2.3450185e-04	1.0464571e+00	-2.2560967e-01	1.2711074e+01	-4.1601113e-16	3.8637033e+00
0	0.0000000e+00	3.8637033e+00	0.0000000e+00	-1.0352762e+00	1.1725114e-04	1.0464573e+00	-2.2560944e-01	1.2711074e+01	3.8637033e+00	0.0000000e+00

0	0.0000000e+00	2.8284271e+00	0.0000000e+00	-2.8284271e+00	8.3398999e-05	1.0439156e+00	-2.2738971e-01	9.3051523e+00	2.8284271e+00	0.0000000e+00
0	0.0000000e+00	1.7319121e-16	2.8284271e+00	-2.8284271e+00	-1.6679681e-04	1.0439151e+00	-2.2739006e-01	9.3051523e+00	-4.1589178e-16	2.8284271e+00
0	0.0000000e+00	-2.8284271e+00	3.4638242e-16	-2.8284271e+00	-8.3397507e-05	1.0439144e+00	-2.2739061e-01	9.3051523e+00	-2.8284271e+00	0.0000000e+00
0	0.0000000e+00	-5.1957363e-16	-2.8284271e+00	-2.8284271e+00	-1.6679681e-04	1.0439151e+00	-2.2739006e-01	9.3051523e+00	-4.1589178e-16	2.8284271e+00
0	0.0000000e+00	2.8284271e+00	0.0000000e+00	-2.8284271e+00	8.3398999e-05	1.0439156e+00	-2.2738971e-01	9.3051523e+00	2.8284271e+00	0.0000000e+00

0	0.0000000e+00	1.0352762e+00	0.0000000e+00	-3.8637033e+00	3.1417283e-05	1.0464571e+00	-2.2560966e-01	3.4059221e+00	1.0352762e+00	0.0000000e+00
0	0.0000000e+00	6.3392383e-17	1.0352762e+00	-3.8637033e+00	-6.7818908e-05	1.0525394e+00	-2.2110867e-01	3.4059221e+00	-4.1584181e-16	1.0352762e+00
0	0.0000000e+00	-1.0352762e+00	1.2678477e-16	-3.8637033e+00	-3.1417323e-05	1.0464571e+00	-2.2560972e-01	3.4059221e+00	-1.0352762e+00	0.0000000e+00
0	0.0000000e+00	-1.9017715e-16	-1.0352762e+00	-3.8637033e+00	-6.7818908e-05	1.0525394e+00	-2.2110867e-01	3.4059221e+00	-4.1584181e-16	1.0352762e+00
0	0.0000000e+00	1.0352762e+00	0.0000000e+00	-3.8637033e+00	3.1417283e-05	1.0464571e+00	-2.2560966e-01	3.4059221e+00	1.0352762e+00	0.0000000e+00


